000,shieldnet-defend-master (server),127.0.0.1,Active/Local,
001,shieldnet-defend-agent1,any,Active,
002,shieldnet-defend-agent2,any,Active,
003,shieldnet-defend-agent3,any,Active,
004,shieldnet-defend-agent4,any,Active,
005,shieldnet-defend-agent5,any,Active,
006,shieldnet-defend-agent6,any,Active,
007,shieldnet-defend-agent7,any,Active,
008,shieldnet-defend-agent8,any,Active,
009,shieldnet-defend-agent9,any,Disconnected,
010,shieldnet-defend-agent10,any,Disconnected,
011,shieldnet-defend-agent11,any,Never connected,
012,shieldnet-defend-agent12,any,Never connected,

